,sample no: 1-1,sample no: 1-2,sample no: 1-3,sample no: 1-1-PD,sample no: 1-2-PD,sample no: 1-3-PD,sample no: 1-1-CO-PD,sample no: 1-2-CO-PD,sample no: 1-3-CO-PD,sample no: 1-1-CO-M,sample no: 1-2-CO-M,sample no: 1-3-CO-M,sample no: Duck-A1-1-1,sample no: Duck-A1-2,sample no: Duck-B1-1,sample no: Duck-B1-2,sample no: Duck-B1-3,sample no: Duck-A1-1-2,sample no: Duck-A1-1-3,sample no: Duck-C1-1,sample no: Duck-C1-2,sample no: Duck-C1-3,sample no: Duck-D1-1,sample no: Duck-D1-2,sample no: Duck-D1-3,sample no: Duck-E1-1,sample no: Duck-E1-2,sample no: Duck-E1-3,sample no: Duck-G-A1-1-,sample no: Duck-G-A1-1-,sample no: Duck-G-A1-1-,sample no: Duck-G-A1-2-,sample no: Duck-G-A1-2-,sample no: Duck-G-A1-2-,sample no: Duck-G-B1-1-,sample no: Duck-G-B1-1-,sample no: Duck-G-B1-1-,sample no: Duck-G-B1-2-,sample no: Duck-G-B1-2-,sample no: Duck-G-B1-2-,sample no: Duck-G-C1-1-,sample no: Duck-G-C1-1-,sample no: Duck-G-C1-1-,sample no: Duck-G-C1-2-,sample no: Duck-G-C1-2-,sample no: Duck-G-C1-2-,sample no: Duck-G-D1-1-,sample no: Duck-G-D1-1-,sample no: Duck-G-D1-1-,sample no: Duck-G-D1-1-,sample no: Duck-G-D1-2-,sample no: Duck-G-D1-2-,sample no: Duck-G-D1-2-,sample no: Duck-G-E1-1-,sample no: Duck-G-E1-1-,sample no: Duck-G-E1-1-,sample no: Duck-G-E1-2-,sample no: Duck-G-E1-2-,sample no: Duck-G-E1-2-,sample no: A1-1110905,sample no: A1-1110905,sample no: A1-1110905,sample no: A2-1110905,sample no: A2-1110905,sample no: A2-1110905,sample no: B1-1110905,sample no: B1-1110905,sample no: B1-1110905,sample no: B2-1110905,sample no: B2-1110905,sample no: B2-1110905,sample no: C1-1110905,sample no: C1-1110905,sample no: C1-1110905,sample no: C2-1110905,sample no: C2-1110905,sample no: C2-1110905,sample no: D1-1110905,sample no: D1-1110905,sample no: D1-1110905,sample no: D2-1110905,sample no: D2-1110905,sample no: D2-1110905,sample no: E1-1110905,sample no: E1-1110905,sample no: E1-1110905,sample no: E2-1110905,sample no: E2-1110905,sample no: E2-1110905,sample no: ,sample no: A2-1-1110913,sample no: A2-2-1110913,sample no: A2-3-1110913,sample no: A3-1-1110913,sample no: A3-2-1110913,sample no: A3-3-1110913,sample no: B2-1-1110913,sample no: B2-2-1110913,sample no: B2-3-1110913,sample no: B3-1-1110913,sample no: B3-2-1110913,sample no: B3-3-1110913,sample no: C2-1-1110913,sample no: C2-2-1110913,sample no: C2-3-1110913,sample no: C3-1-1110913,sample no: C3-2-1110913,sample no: C3-3-1110913,sample no: D2-1-1110913,sample no: D2-2-1110913,sample no: D2-3-1110913,sample no: D3-1-1110913,sample no: D3-2-1110913,sample no: D3-3-1110913,sample no: E2-1-1110913,sample no: E2-2-1110913,sample no: E2-3-1110913,sample no: E3-1-1110913,sample no: E3-2-1110913,sample no: E3-3-1110913,sample no: 1110920-A2-1,sample no: 1110920-A2-2,sample no: 1110920-A2-3,sample no: 1110920-A3-1,sample no: 1110920-A3-2,sample no: 1110920-A3-3,sample no: 1110920-B2-1,sample no: 1110920-B2-2,sample no: 1110920-B2-3,sample no: 1110920-B3-1,sample no: 1110920-B3-2,sample no: 1110920-B3-3,sample no: 1110920-C2-1,sample no: 1110920-C2-2,sample no: 1110920-C2-3,sample no: 1110920-C3-1,sample no: 1110920-C3-2,sample no: 1110920-C3-3,sample no: 1110920-D2-1,sample no: 1110920-D2-2,sample no: 1110920-D2-3,sample no: 1110920-D3-1,sample no: 1110920-D3-2,sample no: 1110920-D3-3,sample no: 1110920-E2-1,sample no: 1110920-E2-2,sample no: 1110920-E2-3,sample no: 1110920-E3-1,sample no: 1110920-E3-2,sample no: 1110920-E3-3
989,1.856046,1.835182,1.821076,1.764694,1.844443,1.761964,2.556693,2.563788,2.559249,2.641837,2.643634,2.649501,2.238217,2.159942,2.216467,2.224458,2.22344,2.102323,2.100139,2.266674,2.267489,2.265886,2.420408,2.419421,2.417484,2.208664,2.209901,2.211588,2.48004,2.478739,2.476801,2.510329,2.508529,2.506551,2.998404,2.993827,2.990425,2.750548,2.746258,2.74492,2.542862,2.538853,2.536188,2.790927,2.755538,2.786848,2.380985,2.377995,2.370442,2.370988,2.63291,2.620574,2.615349,2.476841,2.480118,2.483553,2.542498,2.541434,2.540485,2.521044,2.514791,2.521541,2.456021,2.469564,2.449784,2.289669,2.269456,2.283523,2.605128,2.590414,2.596337,2.718226,2.712336,2.709425,2.801774,2.80678,2.794131,2.725894,2.719374,2.717257,2.400724,2.396138,2.392392,2.792086,2.783619,2.787381,2.680946,2.675152,2.67392,2.11807,2.674224,2.671475,2.6744,2.374103,2.357508,2.354721,2.887252,2.894744,2.889006,2.980493,2.981847,2.974908,2.766762,2.769442,2.76978,2.327814,2.321546,2.316118,2.945068,2.944984,2.944353,2.537137,2.531722,2.527184,2.907113,2.90497,2.906024,2.546902,2.536704,2.54005,2.632606,2.623477,2.619287,2.640553,2.627493,2.630393,2.320104,2.314217,2.311702,2.635289,2.634228,2.633957,2.880757,2.881801,2.875007,2.770244,2.770428,2.768343,2.60393,2.595064,2.601779,2.843699,2.842974,2.846698,3.108662,3.096314,3.092369,2.959344,2.96216,2.956239
989.5,1.855932,1.835067,1.820974,1.764582,1.844337,1.761848,2.554459,2.561538,2.556999,2.639583,2.64137,2.647214,2.236197,2.157917,2.214369,2.222337,2.221319,2.100405,2.098224,2.264786,2.265593,2.263988,2.417877,2.416887,2.414952,2.206458,2.20769,2.209372,2.47742,2.476117,2.474183,2.5079,2.506101,2.504123,2.995044,2.99047,2.98707,2.747672,2.743385,2.742043,2.540768,2.53675,2.534081,2.788491,2.753119,2.78437,2.378709,2.375717,2.368182,2.36872,2.630308,2.617966,2.612739,2.474555,2.477817,2.481241,2.540214,2.539137,2.53818,2.518483,2.512237,2.518968,2.453698,2.467217,2.44745,2.287695,2.267495,2.281526,2.602717,2.588014,2.593906,2.715481,2.709573,2.706651,2.79919,2.804188,2.791534,2.723593,2.717059,2.714929,2.398816,2.394225,2.390452,2.789865,2.781383,2.78512,2.678656,2.672844,2.671594,2.12674,2.671836,2.669067,2.67198,2.372106,2.355518,2.352729,2.884468,2.891938,2.886188,2.977493,2.978833,2.971903,2.764123,2.766798,2.767134,2.325825,2.319557,2.314137,2.942132,2.942029,2.941396,2.534647,2.529239,2.524707,2.904382,2.902231,2.903271,2.544403,2.534208,2.537536,2.630025,2.6209,2.616705,2.638002,2.624953,2.627843,2.318039,2.312151,2.309624,2.632772,2.631704,2.631434,2.877787,2.878831,2.872025,2.767283,2.767462,2.765374,2.601368,2.592492,2.59918,2.840882,2.840145,2.843846,3.105678,3.093341,3.089373,2.956775,2.959593,2.95366
990,1.855781,1.834916,1.820838,1.76444,1.844197,1.761701,2.552125,2.559186,2.554649,2.637224,2.639001,2.644822,2.234124,2.155844,2.212223,2.220167,2.219151,2.098439,2.096262,2.262845,2.263644,2.262037,2.415296,2.414301,2.412369,2.204206,2.205433,2.207109,2.474739,2.473436,2.471504,2.50541,2.503611,2.501635,2.991614,2.987041,2.983644,2.744732,2.740448,2.739102,2.538612,2.534584,2.531913,2.785984,2.750631,2.781821,2.376382,2.373388,2.365872,2.366401,2.627653,2.615305,2.610075,2.472212,2.475458,2.478871,2.537873,2.536782,2.535817,2.515854,2.509615,2.516327,2.451315,2.464809,2.445055,2.28567,2.265484,2.279478,2.600245,2.585553,2.591414,2.71267,2.706744,2.703812,2.796541,2.80153,2.788872,2.721223,2.714676,2.712533,2.396854,2.392257,2.388458,2.78757,2.779073,2.782787,2.676297,2.670467,2.669199,2.134858,2.669375,2.666587,2.669487,2.370053,2.353473,2.350683,2.881615,2.889061,2.8833,2.97442,2.975747,2.968825,2.76142,2.764088,2.764423,2.323784,2.317517,2.312106,2.939126,2.939003,2.938369,2.532101,2.5267,2.522174,2.901573,2.899413,2.90044,2.541846,2.531655,2.534965,2.627378,2.618258,2.614057,2.635385,2.622347,2.625227,2.31592,2.31003,2.307491,2.630186,2.62911,2.628842,2.874744,2.875789,2.868972,2.764256,2.764431,2.76234,2.598741,2.589857,2.596517,2.837991,2.837243,2.840921,3.10262,3.090296,3.086306,2.954134,2.956954,2.951009
990.5,1.855594,1.83473,1.820668,1.764269,1.844025,1.761525,2.549693,2.556737,2.552201,2.634763,2.636529,2.642327,2.231999,2.153725,2.210031,2.217952,2.216937,2.096427,2.094254,2.260852,2.261643,2.260033,2.412664,2.411665,2.409737,2.201911,2.203132,2.204803,2.472,2.470695,2.468767,2.50286,2.501062,2.499086,2.988113,2.983541,2.980148,2.74173,2.737449,2.736099,2.536394,2.532358,2.529684,2.783408,2.748074,2.779202,2.374005,2.37101,2.363512,2.364033,2.624945,2.612592,2.60736,2.469812,2.473042,2.476445,2.535474,2.534369,2.533397,2.513157,2.506925,2.513618,2.448872,2.462341,2.4426,2.283596,2.263423,2.277382,2.597712,2.583033,2.588863,2.709794,2.70385,2.700907,2.793828,2.798807,2.786146,2.718785,2.712225,2.710069,2.394836,2.390235,2.386408,2.785204,2.776692,2.780381,2.67387,2.668023,2.666736,2.142349,2.666843,2.664036,2.666924,2.367948,2.351375,2.348583,2.878693,2.886116,2.880343,2.971274,2.972589,2.965675,2.758654,2.761315,2.761647,2.321693,2.315426,2.310025,2.936052,2.93591,2.935275,2.5295,2.524107,2.519587,2.898687,2.896519,2.897534,2.539232,2.529045,2.532336,2.624666,2.615551,2.611344,2.632704,2.619678,2.622548,2.313748,2.307857,2.305305,2.627532,2.626447,2.626182,2.87163,2.872676,2.865848,2.761165,2.761337,2.759243,2.596052,2.58716,2.593793,2.835029,2.834268,2.837924,3.09949,3.08718,3.083169,2.951422,2.954243,2.948287
991,1.855373,1.834509,1.820464,1.764069,1.84382,1.761319,2.547166,2.554194,2.54966,2.632202,2.633957,2.639731,2.229823,2.15156,2.207793,2.215691,2.214678,2.094371,2.092201,2.258809,2.259591,2.257978,2.409983,2.40898,2.407054,2.199572,2.200788,2.202452,2.469203,2.467899,2.465972,2.500251,2.498453,2.496478,2.984544,2.979974,2.976583,2.738667,2.73439,2.733034,2.534117,2.530072,2.527396,2.780763,2.745449,2.776515,2.37158,2.368582,2.361104,2.361616,2.622186,2.609829,2.604594,2.467358,2.470571,2.473963,2.533019,2.5319,2.530922,2.510394,2.50417,2.510844,2.446372,2.459814,2.440087,2.281473,2.261315,2.275237,2.59512,2.580453,2.586253,2.706855,2.700891,2.697939,2.791051,2.796021,2.783357,2.716279,2.709709,2.707539,2.392765,2.388159,2.384305,2.782767,2.77424,2.777905,2.671376,2.665512,2.664207,2.149162,2.66424,2.661415,2.66429,2.365789,2.349224,2.346431,2.875704,2.883103,2.87732,2.968057,2.969361,2.962454,2.755825,2.75848,2.758809,2.319552,2.313286,2.307895,2.932912,2.932748,2.932113,2.526845,2.52146,2.516947,2.895727,2.89355,2.894553,2.536562,2.526379,2.529651,2.621892,2.612782,2.608569,2.629959,2.616946,2.619805,2.311524,2.305632,2.303066,2.624812,2.623719,2.623455,2.868446,2.869494,2.862655,2.758011,2.75818,2.756083,2.593302,2.584402,2.591008,2.831996,2.831222,2.834857,3.09629,3.083996,3.079962,2.94864,2.951461,2.945495
991.5,1.855117,1.834255,1.820229,1.763842,1.843584,1.761085,2.544548,2.551559,2.547027,2.629544,2.631288,2.637037,2.227596,2.149351,2.205511,2.213385,2.212374,2.09227,2.090103,2.256715,2.257489,2.255873,2.407254,2.406247,2.404324,2.197191,2.1984,2.200059,2.466349,2.465046,2.463121,2.497585,2.495788,2.493813,2.980908,2.976339,2.972951,2.735546,2.731271,2.729909,2.53178,2.527728,2.525051,2.778051,2.742758,2.773761,2.369106,2.366107,2.358648,2.359151,2.619376,2.607015,2.601778,2.46485,2.468045,2.471427,2.53051,2.529376,2.528393,2.507567,2.501351,2.508005,2.443814,2.457229,2.437516,2.279302,2.259158,2.273044,2.592469,2.577815,2.583584,2.703852,2.69787,2.694908,2.788212,2.793172,2.780506,2.713708,2.707127,2.704944,2.39064,2.38603,2.38215,2.780259,2.771717,2.775358,2.668817,2.662935,2.661611,2.155269,2.661568,2.658726,2.661588,2.363578,2.347022,2.344227,2.872648,2.880024,2.87423,2.96477,2.966063,2.959165,2.752936,2.755583,2.755909,2.317363,2.311098,2.305717,2.929706,2.929521,2.928887,2.524138,2.51876,2.514254,2.892693,2.890508,2.8915,2.533838,2.523659,2.526912,2.619056,2.609951,2.605732,2.627152,2.614152,2.617001,2.309248,2.303355,2.300777,2.622026,2.620925,2.620662,2.865194,2.866243,2.859394,2.754795,2.754961,2.752861,2.590492,2.581585,2.588163,2.828894,2.828108,2.83172,3.09302,3.080744,3.076688,2.94579,2.94861,2.942634
992,1.854828,1.833969,1.819962,1.763588,1.843319,1.760823,2.541841,2.548836,2.544306,2.626792,2.628525,2.634249,2.22532,2.147098,2.203185,2.211036,2.210028,2.090126,2.087962,2.254573,2.255337,2.253718,2.404477,2.403467,2.401545,2.194769,2.195971,2.197625,2.463441,2.46214,2.460216,2.494862,2.493066,2.491092,2.977206,2.972639,2.969254,2.732366,2.728094,2.726727,2.529386,2.525326,2.522647,2.775274,2.740001,2.77094,2.366585,2.363585,2.356146,2.356639,2.616518,2.604153,2.598913,2.462289,2.465465,2.468838,2.527946,2.526798,2.525809,2.504675,2.49847,2.505103,2.4412,2.454587,2.434889,2.277083,2.256954,2.270804,2.589761,2.57512,2.580859,2.700788,2.694786,2.691816,2.785311,2.790261,2.777593,2.711072,2.704481,2.702284,2.388463,2.38385,2.379942,2.777682,2.769126,2.772743,2.666191,2.660295,2.658952,2.160672,2.658829,2.655969,2.658818,2.361316,2.344769,2.341972,2.869527,2.876879,2.871076,2.961416,2.962699,2.955808,2.749987,2.752626,2.752949,2.315125,2.308862,2.303491,2.926437,2.926229,2.925596,2.521379,2.516009,2.51151,2.889586,2.887393,2.888375,2.531059,2.520885,2.524119,2.61616,2.60706,2.602835,2.624285,2.611298,2.614136,2.306923,2.301028,2.298438,2.619176,2.618068,2.617805,2.861875,2.862925,2.856067,2.751518,2.751683,2.749579,2.587624,2.578708,2.585259,2.825724,2.824927,2.828516,3.089684,3.077425,3.073347,2.942872,2.945691,2.939706
992.5,1.854506,1.833652,1.819664,1.763307,1.843024,1.760535,2.539048,2.546026,2.541499,2.623949,2.62567,2.631369,2.222997,2.144802,2.200816,2.208645,2.207639,2.08794,2.085778,2.252382,2.253138,2.251516,2.401654,2.400642,2.39872,2.192306,2.193502,2.195149,2.46048,2.459181,2.457258,2.492085,2.490289,2.488316,2.973441,2.968876,2.965494,2.729131,2.72486,2.723489,2.526934,2.522868,2.520188,2.772431,2.73718,2.768055,2.364018,2.361016,2.353598,2.354082,2.613612,2.601243,2.596001,2.459677,2.462834,2.466197,2.525329,2.524165,2.523173,2.501723,2.495527,2.50214,2.438532,2.45189,2.432207,2.274817,2.254704,2.268518,2.586998,2.572369,2.578077,2.697664,2.691641,2.688664,2.782349,2.78729,2.77462,2.708372,2.701771,2.699561,2.386235,2.381617,2.377684,2.775036,2.766466,2.770059,2.663502,2.657591,2.656229,2.1654,2.656023,2.653146,2.655982,2.359004,2.342467,2.339668,2.866343,2.873671,2.867859,2.957995,2.959267,2.952384,2.746979,2.749611,2.74993,2.312841,2.306579,2.301219,2.923105,2.922874,2.922242,2.51857,2.513208,2.508716,2.886409,2.884207,2.88518,2.528228,2.518059,2.521274,2.613205,2.60411,2.59988,2.621359,2.608385,2.611212,2.304549,2.298652,2.29605,2.616264,2.615148,2.614885,2.858491,2.859541,2.852674,2.748182,2.748345,2.746238,2.584697,2.575774,2.582299,2.822487,2.82168,2.825244,3.08628,3.074042,3.069941,2.939887,2.942705,2.936712
993,1.854152,1.833305,1.819337,1.763002,1.842701,1.760221,2.53617,2.543133,2.538609,2.621017,2.622725,2.628399,2.220627,2.142464,2.198406,2.206212,2.205208,2.085713,2.083554,2.250144,2.25089,2.249265,2.398787,2.397771,2.39585,2.189803,2.190992,2.192634,2.457467,2.456171,2.454248,2.489255,2.487459,2.485486,2.969614,2.96505,2.961673,2.725841,2.721572,2.720196,2.524427,2.520355,2.517673,2.769525,2.734297,2.765107,2.361406,2.358404,2.351006,2.35148,2.610659,2.598288,2.593043,2.457015,2.460152,2.463506,2.522661,2.521481,2.520485,2.498709,2.492524,2.499116,2.43581,2.449137,2.429471,2.272506,2.252409,2.266187,2.584179,2.569563,2.57524,2.69448,2.688438,2.685454,2.779328,2.784259,2.771587,2.705609,2.698999,2.696775,2.383956,2.379335,2.375376,2.772324,2.763741,2.767309,2.66075,2.654824,2.653445,2.169505,2.653153,2.650259,2.653082,2.356643,2.340116,2.337314,2.863096,2.870399,2.86458,2.95451,2.955771,2.948896,2.743915,2.746539,2.746854,2.310511,2.304251,2.298903,2.919711,2.919458,2.918827,2.515711,2.510357,2.505873,2.883162,2.880952,2.881915,2.525345,2.515182,2.518377,2.610193,2.601103,2.596867,2.618374,2.605414,2.60823,2.302126,2.296227,2.293613,2.61329,2.612167,2.611903,2.855043,2.856093,2.849218,2.744789,2.744949,2.742839,2.581715,2.572783,2.579281,2.819185,2.818369,2.821907,3.082813,3.070593,3.06647,2.936837,2.939653,2.933653
993.5,1.853768,1.83293,1.818982,1.762671,1.84235,1.759882,2.533212,2.540159,2.535637,2.617998,2.619695,2.625342,2.218211,2.140086,2.195956,2.203738,2.202737,2.083445,2.081289,2.24786,2.248595,2.246969,2.395875,2.394857,2.392935,2.187262,2.188443,2.190081,2.454404,2.453111,2.451188,2.486372,2.484577,2.482605,2.965726,2.961165,2.957791,2.722499,2.71823,2.71685,2.521866,2.517789,2.515105,2.766556,2.731353,2.762098,2.358751,2.355748,2.348371,2.348834,2.607661,2.595286,2.59004,2.454303,2.457421,2.460765,2.519942,2.518746,2.517747,2.495637,2.489464,2.496035,2.433035,2.446332,2.426682,2.270149,2.25007,2.263811,2.581307,2.566704,2.572349,2.691239,2.685176,2.682187,2.776248,2.78117,2.768497,2.702786,2.696165,2.693928,2.381628,2.377003,2.373019,2.769545,2.760949,2.764493,2.657936,2.651997,2.6506,2.173058,2.650219,2.647308,2.650119,2.354233,2.337718,2.334913,2.859789,2.867067,2.861241,2.950962,2.952211,2.945345,2.740796,2.743411,2.743722,2.308137,2.301878,2.296542,2.916258,2.915982,2.915352,2.512805,2.507457,2.502983,2.879847,2.877629,2.878582,2.522411,2.512255,2.51543,2.607124,2.598039,2.593798,2.615332,2.602386,2.605191,2.299656,2.293756,2.291131,2.610257,2.609127,2.608862,2.851533,2.852582,2.845699,2.741338,2.741497,2.739383,2.578678,2.569737,2.576208,2.815819,2.814997,2.818506,3.079282,3.067082,3.062936,2.933723,2.936536,2.93053
994,1.853354,1.832526,1.818599,1.762316,1.841972,1.759519,2.530174,2.537106,2.532586,2.614897,2.616581,2.622202,2.215752,2.137669,2.193466,2.201225,2.200227,2.081138,2.078985,2.24553,2.246256,2.244627,2.392921,2.3919,2.389978,2.184683,2.185857,2.187489,2.451293,2.450003,2.448081,2.48344,2.481645,2.479673,2.96178,2.957221,2.953851,2.719104,2.714836,2.713452,2.519251,2.515169,2.512484,2.763527,2.728349,2.75903,2.356053,2.35305,2.345694,2.346147,2.604619,2.592241,2.586993,2.451544,2.454642,2.457976,2.517174,2.515962,2.514959,2.492507,2.486346,2.492896,2.430209,2.443475,2.423842,2.267749,2.247688,2.261391,2.578383,2.563793,2.569406,2.687941,2.681858,2.678864,2.773112,2.778023,2.76535,2.699903,2.693271,2.691021,2.379252,2.374623,2.370615,2.766701,2.758094,2.761614,2.655061,2.64911,2.647696,2.176148,2.647224,2.644295,2.647093,2.351776,2.335273,2.332467,2.856423,2.863675,2.857843,2.947352,2.948589,2.941731,2.737622,2.740228,2.740536,2.305718,2.299462,2.294138,2.912747,2.912449,2.911819,2.509851,2.504511,2.500046,2.876466,2.87424,2.875183,2.519429,2.509279,2.512435,2.604002,2.594921,2.590676,2.612236,2.599303,2.602097,2.297141,2.291239,2.288603,2.607165,2.606029,2.605762,2.847962,2.84901,2.842119,2.737833,2.73799,2.735873,2.575587,2.566637,2.573081,2.812391,2.811563,2.815043,3.07569,3.06351,3.059341,2.930547,2.933357,2.927345
994.5,1.852911,1.832096,1.818191,1.761938,1.841568,1.759131,2.527061,2.533976,2.529458,2.611714,2.613386,2.61898,2.21325,2.135214,2.190938,2.198674,2.197679,2.078794,2.076643,2.243157,2.243871,2.242241,2.389925,2.388902,2.386978,2.182067,2.183234,2.184862,2.448136,2.446849,2.444927,2.480458,2.478663,2.476693,2.957777,2.953222,2.949856,2.71566,2.71139,2.710005,2.516585,2.512499,2.509811,2.760438,2.725288,2.755903,2.353315,2.350311,2.342976,2.343419,2.601534,2.589153,2.583904,2.448737,2.451817,2.455141,2.514357,2.51313,2.512122,2.489322,2.483174,2.489701,2.427333,2.440568,2.420953,2.265306,2.245265,2.258929,2.575408,2.560832,2.566411,2.684587,2.678486,2.675487,2.76992,2.774822,2.762148,2.696961,2.690318,2.688055,2.376829,2.372196,2.368163,2.763795,2.755177,2.758671,2.652128,2.646165,2.644733,2.178873,2.644168,2.641222,2.644007,2.349272,2.332784,2.329975,2.853,2.860225,2.854387,2.943683,2.944906,2.938058,2.734396,2.736993,2.737298,2.303258,2.297004,2.291693,2.909179,2.908859,2.908229,2.506852,2.501519,2.497063,2.873019,2.870787,2.871719,2.516398,2.506255,2.509392,2.600826,2.591749,2.587501,2.609086,2.596167,2.59895,2.294581,2.288677,2.28603,2.604017,2.602875,2.602606,2.844332,2.845379,2.83848,2.734275,2.734429,2.732308,2.572443,2.563485,2.569901,2.808902,2.808071,2.811519,3.072038,3.059878,3.055687,2.927309,2.930116,2.924098
995,1.852441,1.831639,1.817757,1.761537,1.841137,1.75872,2.523873,2.530771,2.526255,2.608454,2.610113,2.61568,2.210706,2.132722,2.188373,2.196087,2.195094,2.076412,2.074264,2.24074,2.241443,2.239812,2.386888,2.385864,2.383939,2.179415,2.180575,2.182198,2.444933,2.44365,2.441729,2.477429,2.475634,2.473665,2.95372,2.949169,2.945807,2.712166,2.707896,2.70651,2.513869,2.509779,2.507089,2.757292,2.722172,2.752719,2.350537,2.347533,2.340219,2.340652,2.598408,2.586024,2.580774,2.445886,2.448946,2.452259,2.511493,2.510251,2.509239,2.486083,2.479947,2.486452,2.424408,2.437612,2.418014,2.262822,2.242802,2.256425,2.572383,2.557822,2.563368,2.68118,2.675061,2.672057,2.766674,2.771566,2.758892,2.693963,2.687308,2.685032,2.374359,2.369723,2.365667,2.760826,2.752198,2.755667,2.649137,2.643162,2.641713,2.181333,2.641054,2.63809,2.640863,2.346724,2.33025,2.327439,2.849521,2.856719,2.850876,2.939955,2.941164,2.934325,2.731119,2.733707,2.734008,2.300756,2.294505,2.289207,2.905556,2.905214,2.904584,2.503808,2.498482,2.494036,2.869509,2.867271,2.868191,2.513321,2.503186,2.506304,2.597598,2.588526,2.584274,2.605884,2.592978,2.595751,2.291977,2.286072,2.283415,2.600813,2.599665,2.599395,2.840645,2.84169,2.834785,2.730665,2.730816,2.728692,2.569249,2.560281,2.56667,2.805354,2.80452,2.807936,3.068328,3.056188,3.051975,2.92401,2.926816,2.920792
995.5,1.851944,1.831157,1.817299,1.761114,1.840681,1.758287,2.520613,2.527493,2.52298,2.605118,2.606765,2.612303,2.208123,2.130196,2.185773,2.193464,2.192474,2.073996,2.07185,2.238281,2.238972,2.237341,2.383813,2.382787,2.380861,2.17673,2.177883,2.179501,2.441688,2.440408,2.438488,2.474354,2.472559,2.470592,2.949611,2.945064,2.941705,2.708626,2.704355,2.702968,2.511105,2.507011,2.504318,2.75409,2.719001,2.749481,2.34772,2.344716,2.337423,2.337847,2.595242,2.582855,2.577604,2.44299,2.446033,2.449334,2.508584,2.507328,2.50631,2.482792,2.476669,2.48315,2.421435,2.434608,2.415029,2.260298,2.2403,2.253881,2.569309,2.554764,2.560276,2.677722,2.671584,2.668576,2.763375,2.768258,2.755584,2.690909,2.684242,2.681953,2.371845,2.367206,2.363126,2.757797,2.749161,2.752603,2.646091,2.640103,2.638638,2.18363,2.637883,2.634902,2.637661,2.344132,2.327674,2.324861,2.845988,2.853158,2.847309,2.936169,2.937364,2.930535,2.727792,2.730371,2.73067,2.298214,2.291965,2.286681,2.901879,2.901516,2.900887,2.500721,2.495402,2.490967,2.865937,2.863694,2.864602,2.510199,2.500071,2.50317,2.594321,2.585253,2.580999,2.602632,2.589738,2.592502,2.289332,2.283425,2.280759,2.597556,2.596402,2.596131,2.836902,2.837946,2.831033,2.727005,2.727153,2.725025,2.566004,2.557028,2.563389,2.801749,2.800913,2.804295,3.064561,3.052441,3.048207,2.920653,2.923458,2.917428
996,1.851422,1.83065,1.816818,1.760668,1.8402,1.757832,2.517283,2.524145,2.519633,2.601708,2.603344,2.608854,2.205502,2.127635,2.183138,2.190806,2.189819,2.071545,2.069402,2.235782,2.236461,2.23483,2.3807,2.379672,2.377745,2.174011,2.175158,2.176771,2.438401,2.437124,2.435205,2.471234,2.46944,2.467475,2.945451,2.940909,2.937554,2.705039,2.700768,2.69938,2.508293,2.504196,2.501499,2.750834,2.715778,2.746189,2.344867,2.341864,2.334591,2.335005,2.592038,2.579647,2.574396,2.440052,2.443077,2.446366,2.50563,2.504361,2.503337,2.479449,2.473339,2.479798,2.418417,2.431559,2.411999,2.257735,2.23776,2.251298,2.566189,2.551661,2.557138,2.674213,2.668058,2.665046,2.760025,2.764898,2.752225,2.687801,2.681122,2.678821,2.369288,2.364646,2.360542,2.75471,2.746065,2.74948,2.642989,2.63699,2.635508,2.185861,2.634656,2.631659,2.634403,2.341497,2.325056,2.322242,2.842403,2.849545,2.84369,2.932328,2.933509,2.926689,2.724416,2.726987,2.727285,2.295634,2.289388,2.284117,2.898151,2.897766,2.897137,2.497593,2.492281,2.487855,2.862306,2.860058,2.860953,2.507033,2.496913,2.499993,2.590994,2.581931,2.577676,2.599331,2.58645,2.589205,2.286645,2.280738,2.278062,2.594247,2.593087,2.592816,2.833105,2.834148,2.827229,2.723296,2.723441,2.72131,2.562711,2.553727,2.560061,2.798089,2.797251,2.800599,3.060739,3.04864,3.044385,2.917238,2.920044,2.914008
